student_id,homepage,exercise_id,score,duration,activity_id,objective_id,module_id,ts
c0411947-6d60-4892-b1da-45970070f11e,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,55e19edd-c9bd-4f48-b92d-1e3c7d8e4f05,1.0,19,e6afb3b7-1ea0-426a-b260-5b1e906ca1e1,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,07/07/2021 15:18
07e8e20b-031d-4699-b304-7f4225599352,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,b7df1ebe-2336-4dbc-87fb-52bf7259adf3,0.3333333333333333,29,0b507fe6-91b0-4f29-9acb-85d7ad029436,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,08/07/2021 15:15
98fc7d12-a50f-49bc-94dd-0afeb2c2127b,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,baa65b03-b5ec-42af-a222-0b5f5ede8f1e,1.0,13,01358f29-2060-48a3-b52c-2c79f64a7692,2969abf4-6d75-459f-a959-15e4b07a8cb1,0ae3617f-dcf5-4d84-a356-6ffc20090f01,14/07/2021 08:47
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,0b6667cc-ff70-4c46-b1da-d89b9cbf27a6,1.0,18,d87c4187-0f4f-41b0-9d53-61ccd42cae28,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,06/09/2021 08:59
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,57e17af3-7904-4d30-a2dd-db5691f4b8e9,1.0,36,ac2e8f59-ae14-43c6-b16d-1d5e696c6278,21b28dfc-f694-4206-ba18-e0968c99437a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,03/09/2021 18:48
9cc4fb39-b7e0-4602-b213-caed800fd330,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,90be6e18-d995-4b95-9bab-e32e3e3bc3f3,0.5,13,ad70d1bf-27fc-4a89-beca-6be1e4e20a52,1fd5d203-8c46-41d3-b00e-04e0abacd5b4,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,08/09/2021 09:44
a1881033-f3d4-4efd-8723-deb21be538f2,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,699b3e98-dfcd-41b6-b3f1-23446a3f0835,0.6,18,726ea015-9ee7-4016-831d-657740f6c7a4,b120560c-7670-4854-8811-81999ace2d67,d6d6c896-ab74-4301-8252-c4c8122b0f3c,13/09/2021 02:26
1d5f8a5d-2298-4c9a-abe0-623c8ff5d27c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,86403265-1f44-4fee-9fd7-a43a04881cae,1.0,86,1c05a19b-7faa-4241-8f6e-27c6533354e4,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,22/07/2021 15:32
2f8f4b93-9c09-4475-a031-286fece1f794,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,496591e5-e5d2-4a15-9162-a2f571cec2db,0.6666666666666666,93,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,15/07/2021 18:01
f68ec528-8f7a-4c6d-b470-c589214a02d7,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,388652d0-a791-4e56-8209-641775c8bd6c,1.0,8,031fc74e-5cd2-4856-b726-e9e71f0caee6,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,16/07/2021 14:45
f14da063-6038-4b22-936b-1b6b9b64e224,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,1305d457-7aa7-4328-8b3d-cb93d8a3dadf,1.0,417,4aa38cbe-b1bd-4575-b3a6-74161cae266d,f713d3b3-9507-4570-ae39-45b93264e977,0ae3617f-dcf5-4d84-a356-6ffc20090f01,10/08/2021 12:09
16715e30-f2fa-4e27-8ede-fcd228175f8a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,35a8c860-53c6-483a-9627-2b8201c0f7d0,1.0,28,1c05a19b-7faa-4241-8f6e-27c6533354e4,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,21/07/2021 16:06
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,8b2fbd6a-d074-4608-9de3-59337ddfc5fa,0.4,57,1c05a19b-7faa-4241-8f6e-27c6533354e4,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,28/06/2021 10:39
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,0bb342e2-1c16-4817-b697-88a215002809,1.0,3,51548f8a-4f14-45d4-a8b0-15a2e76e0066,b200df28-5936-4abd-9507-90d1e0c11845,34298251-2b06-454b-8b8f-ed9bb9d47915,08/07/2021 15:58
c0411947-6d60-4892-b1da-45970070f11e,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,ad0ec01e-54d2-474b-8e0d-92fc42df8c20,1.0,30,1c05a19b-7faa-4241-8f6e-27c6533354e4,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,07/07/2021 15:14
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,a462687d-e2da-49ea-b813-b629b8ffe143,0.6,16,aea93346-5afe-4c48-9311-918b6fc8e4e5,6b2d47bd-531f-4707-8b5d-7685b55d7f7c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,29/06/2021 20:04
f6ba7084-5d87-4dce-b0b4-334032f31ada,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,c98ada0e-4d28-4779-b455-c5ec1ed47acb,0.0,68,d13a25b4-423c-4e40-b837-858d51438fe9,f7da9796-ffc1-43bc-9bbd-b2afd4870a21,0ae3617f-dcf5-4d84-a356-6ffc20090f01,12/08/2021 10:50
694181ba-e51f-44d3-9660-9c3de2ccf689,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,789b2176-bd05-4918-a085-35212614209e,1.0,14,086eb7ca-24ae-4d57-84bf-3dd088a5d08f,452a9bae-bf72-4235-b453-a9572315096d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,22/08/2021 11:42
a656b3da-7134-4080-b0c1-b6faec724eed,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,1d4b62a6-1f27-4d57-9e1d-1ede37200eac,1.0,20,30480dc2-f18d-449e-a125-edc539f521d8,8336c04c-c218-4db1-bb10-c8b073cb37b4,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,06/09/2021 13:11
0191bc9d-fb42-4fe7-9798-a2c4574d6a1e,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,848d7a6d-fed4-4a4f-bb15-7f7e2b97e117,0.0,2,1fc0181d-0b0c-43a2-8c52-6e94df592eed,cecc8412-5a93-4578-bcb9-4a2f1a7ec0f7,34298251-2b06-454b-8b8f-ed9bb9d47915,02/09/2021 17:43
532274f1-2961-4b56-9d49-a7218413d635,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,48c8ad02-24f9-4710-99c1-4e50ff67e48e,0.3,26,a8ad1b8a-55c1-4943-9d5c-3adb25e74be9,b120560c-7670-4854-8811-81999ace2d67,d6d6c896-ab74-4301-8252-c4c8122b0f3c,02/09/2021 20:34
64b4264d-02d2-4e6e-a223-c9a384790cc9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,9169935e-a8ed-4f1f-bbd8-518413c78edd,0.0,2,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,12/07/2021 11:15
0191bc9d-fb42-4fe7-9798-a2c4574d6a1e,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,9b8e9505-a86c-4d25-abdf-60d88a3566d2,0.0,1,1fc0181d-0b0c-43a2-8c52-6e94df592eed,cecc8412-5a93-4578-bcb9-4a2f1a7ec0f7,34298251-2b06-454b-8b8f-ed9bb9d47915,02/09/2021 17:43
6261c35c-c853-4ea9-88df-5c3f7e9fa504,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,a37de07d-a9a7-44fa-b982-00516d9b2abe,1.0,7,086eb7ca-24ae-4d57-84bf-3dd088a5d08f,452a9bae-bf72-4235-b453-a9572315096d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,23/08/2021 20:10
a0a34e35-17c1-44eb-88e1-56904d950fdb,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,8572dec1-0367-4081-b7a3-8c656063ce08,0.0,2,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,07/09/2021 14:21
9eb819eb-b869-4a89-b0f8-c64ba8ee8212,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,0650d5df-c320-49e5-bc9f-ffcecb1829d1,1.0,8,0a06ffef-aa21-457e-ace4-c8cf8bb735e9,6b2d47bd-531f-4707-8b5d-7685b55d7f7c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,30/06/2021 14:41
16715e30-f2fa-4e27-8ede-fcd228175f8a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,2b19fb19-974e-47f2-b3fd-a16d5a718078,1.0,17,38e11ce3-e602-45d1-a590-e630cf214136,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,13/07/2021 17:29
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,35eb19d8-e26f-41f3-b53a-eb101137e10b,1.0,35,290f108a-b6c0-462c-9a24-91bd5880fb58,8336c04c-c218-4db1-bb10-c8b073cb37b4,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,17/08/2021 09:05
3ee97346-8821-40ad-9d10-fd48a0035bce,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,ee4174a7-8295-4bc9-b331-0aa7b173e14d,0.5,35,68a3adad-a56d-4b18-89b4-7695b579512a,ac191dd2-06f1-4f79-80a5-17e789117983,d6d6c896-ab74-4301-8252-c4c8122b0f3c,26/06/2021 20:41
9cc4fb39-b7e0-4602-b213-caed800fd330,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,c2dfc546-9fe0-49cd-b7e0-62267bf1816a,1.0,6,d1e0281a-ca1a-484a-b14d-786e7c624932,452f9f09-2f02-4452-8095-737fd1c7f9e6,0ae3617f-dcf5-4d84-a356-6ffc20090f01,10/09/2021 10:25
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,815e392a-5c46-42b9-92d7-45962bb6300d,0.6666666666666666,95,97ebced7-6c91-46a3-97e3-0e5475b91a8e,d2ec9dfb-02a5-49a2-b0a3-eadda7b6af67,0ae3617f-dcf5-4d84-a356-6ffc20090f01,05/08/2021 13:04
f6ba7084-5d87-4dce-b0b4-334032f31ada,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,97c09bab-66a1-4ac4-8264-e8cb9ce48d1f,0.6666666666666666,18,cd64a05f-e4b1-4ef2-8de1-b920c9da704d,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,04/08/2021 10:37
f6ba7084-5d87-4dce-b0b4-334032f31ada,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,3991b4f8-2338-449e-9492-db24689d4d5c,1.0,40,f94e4792-49fb-4e7b-bbad-b4f6a0d79a45,21b28dfc-f694-4206-ba18-e0968c99437a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,10/08/2021 13:08
8dd04df0-efb4-4b89-97de-8b26c4e0ad97,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,7bc466cf-9620-4c6d-aa29-cd1348f070d2,1.0,9,97ebced7-6c91-46a3-97e3-0e5475b91a8e,d2ec9dfb-02a5-49a2-b0a3-eadda7b6af67,0ae3617f-dcf5-4d84-a356-6ffc20090f01,17/07/2021 18:26
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,fe8e2f21-b6d9-4d83-9c6a-0d922d2d2a2a,1.0,18,40c36017-6940-422e-a6bb-601950c71ecb,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,03/09/2021 15:57
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,7cd01cf8-2dd2-42ab-8c44-56ddbfd18d2c,0.3333333333333333,15,98c106ce-7d3f-4bcf-88e9-fe8cb77824db,0cdfec0f-4bfa-4a4b-bdf5-d5e299d93058,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,29/06/2021 19:47
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,73d3baf3-e166-4321-ad06-e8da12c3af3d,1.0,16,1c0a44cd-e52e-4da4-a1ce-8fa3f5cbcda4,7e4ab1f1-d5be-402f-abb0-74777f0bc5df,34298251-2b06-454b-8b8f-ed9bb9d47915,30/06/2021 10:43
6261c35c-c853-4ea9-88df-5c3f7e9fa504,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,27ff43b2-f883-470c-94fc-cf2d70eb8015,1.0,64,3aaf621d-6029-4210-bb27-ec525c3def78,452f9f09-2f02-4452-8095-737fd1c7f9e6,0ae3617f-dcf5-4d84-a356-6ffc20090f01,19/08/2021 19:08
1d5f8a5d-2298-4c9a-abe0-623c8ff5d27c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,ffa8a835-400e-41fb-8c5c-d6213ef281a0,1.0,30,e6ecbb35-c739-4c82-84d0-955f1ec8295c,452f9f09-2f02-4452-8095-737fd1c7f9e6,0ae3617f-dcf5-4d84-a356-6ffc20090f01,25/07/2021 15:44
6261c35c-c853-4ea9-88df-5c3f7e9fa504,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,1c7b2aa2-e033-4152-a981-81ef757496b1,1.0,17,4a85184b-582b-4194-ba30-171ac649908f,6b2d47bd-531f-4707-8b5d-7685b55d7f7c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,17/08/2021 17:21
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,db31670c-eff6-4b16-b4c4-73bd6d30dd38,1.0,123,e6afb3b7-1ea0-426a-b260-5b1e906ca1e1,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,28/06/2021 11:02
539d2ded51da476ea910ed016887ff09,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,2543879c-9b6f-4037-86d4-7cba997a61f5,1.0,6,b420a374-0361-405b-b0d4-f3af7b18bed0,7922b430-a6f4-4dbb-bac2-30c0e2ee9606,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,01/06/2021 12:31
64b4264d-02d2-4e6e-a223-c9a384790cc9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,45181462-506e-475f-bd6a-401200c715ed,0.75,6,57d22e56-786f-4284-8730-faf5a8f4eb99,28e91ed1-b254-4a2e-bf34-d81eaf555cfa,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,16/07/2021 10:51
1d5f8a5d-2298-4c9a-abe0-623c8ff5d27c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,722e5638-75b1-4b45-9981-2320a538af73,0.3333333333333333,50,4affbcaa-53e5-4cca-9af2-4fd8ad869abd,9f710b0c-35d4-4039-8f8b-e5818ae0e5e9,0ae3617f-dcf5-4d84-a356-6ffc20090f01,23/07/2021 16:28
d1323117-049a-4c6f-8d56-d9597d16b1c1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,d43935b0-f1f6-45d7-9bee-355def052652,1.0,16,3f27a611-d0f7-4d07-9d37-b702ee04ffdd,9f710b0c-35d4-4039-8f8b-e5818ae0e5e9,0ae3617f-dcf5-4d84-a356-6ffc20090f01,13/07/2021 11:33
c4f1daea-52f1-4a2d-a54e-9e786db8240d,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,e7665e8a-ad4e-4502-a7b6-8080dd78a82e,0.0,4,7b68cf69-b604-47d3-8f19-de9a42b57505,8336c04c-c218-4db1-bb10-c8b073cb37b4,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,01/07/2021 10:05
f6ba7084-5d87-4dce-b0b4-334032f31ada,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,35796a15-90c6-49c9-9a8a-92c9edc3f68d,0.5,39,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,15/07/2021 08:35
a656b3da-7134-4080-b0c1-b6faec724eed,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,e9811c47-0fb5-4059-964e-68d77e80f186,0.0,145,feb30809-d1d5-404d-9efc-6eb03b74d9cb,7922b430-a6f4-4dbb-bac2-30c0e2ee9606,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,06/09/2021 10:40
b99d381a-3546-4bb2-b311-f20996e8ffa9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,dfc60eb6-1785-46a1-944f-bafc117679f8,1.0,15,0a06ffef-aa21-457e-ace4-c8cf8bb735e9,6b2d47bd-531f-4707-8b5d-7685b55d7f7c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,02/08/2021 14:45
d060c0ba-1856-4967-8984-5639f95b828e,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,b3622196-bfe5-4dba-a93b-e230e009e2fc,1.0,13,40c36017-6940-422e-a6bb-601950c71ecb,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,16/07/2021 19:06
